ID_0,source,subsource,animal_system,type,type2,stressor,value,location,iso3c,Country,land_area_km2,eez_area_km2
58,feedcrop,marine,salmon,aquaculture,meat,disturbance,0.42358420256065166,land,HRV,Croatia,57078.5757264721,55502.0604327054
58,feedcrop,marine,salmon,aquaculture,meat,ghg,60.103379725526935,land,HRV,Croatia,57078.5757264721,55502.0604327054
58,feedcrop,marine,salmon,aquaculture,meat,nutrient,0.7432789164603935,land,HRV,Croatia,57078.5757264721,55502.0604327054
58,feedcrop,marine,salmon,aquaculture,meat,water,16383.327548110605,land,HRV,Croatia,57078.5757264721,55502.0604327054
58,farm,land,chickens,industrial,meat,disturbance,1.2166400604278493,land,HRV,Croatia,57078.5757264721,55502.0604327054
58,farm,land,chickens,industrial,meat,ghg,43855.32796486281,land,HRV,Croatia,57078.5757264721,55502.0604327054
58,farm,land,chickens,industrial,meat,nutrient,704.042682547748,land,HRV,Croatia,57078.5757264721,55502.0604327054
58,farm,land,chickens,industrial,meat,water,453959.6263316497,land,HRV,Croatia,57078.5757264721,55502.0604327054
59,feedcrop,land,chickens,industrial,meat,disturbance,522.7789410859889,land,CUB,Cuba,110730.653758233,352252.962757824
59,feedcrop,land,chickens,industrial,meat,ghg,21923.061011308746,land,CUB,Cuba,110730.653758233,352252.962757824
59,feedcrop,land,chickens,industrial,meat,nutrient,281.01340793340086,land,CUB,Cuba,110730.653758233,352252.962757824
59,feedcrop,land,chickens,industrial,meat,water,2198043.944766542,land,CUB,Cuba,110730.653758233,352252.962757824
59,feedcrop,marine,salmon,aquaculture,meat,disturbance,0,land,CUB,Cuba,110730.653758233,352252.962757824
59,feedcrop,marine,salmon,aquaculture,meat,ghg,0,land,CUB,Cuba,110730.653758233,352252.962757824
59,feedcrop,marine,salmon,aquaculture,meat,nutrient,0,land,CUB,Cuba,110730.653758233,352252.962757824
59,feedcrop,marine,salmon,aquaculture,meat,water,0,land,CUB,Cuba,110730.653758233,352252.962757824
59,farm,land,chickens,industrial,meat,disturbance,2.522316886075714,land,CUB,Cuba,110730.653758233,352252.962757824
59,farm,land,chickens,industrial,meat,ghg,52014.61371849477,land,CUB,Cuba,110730.653758233,352252.962757824
59,farm,land,chickens,industrial,meat,nutrient,2097.253127943026,land,CUB,Cuba,110730.653758233,352252.962757824
59,farm,land,chickens,industrial,meat,water,1285003.3447147012,land,CUB,Cuba,110730.653758233,352252.962757824
60,feedcrop,land,chickens,industrial,meat,disturbance,0,land,CUW,Curaçao,437.711431202037,25400.7392390545
60,feedcrop,land,chickens,industrial,meat,ghg,0,land,CUW,Curaçao,437.711431202037,25400.7392390545
60,feedcrop,land,chickens,industrial,meat,nutrient,0,land,CUW,Curaçao,437.711431202037,25400.7392390545
60,feedcrop,land,chickens,industrial,meat,water,0,land,CUW,Curaçao,437.711431202037,25400.7392390545
60,feedcrop,marine,salmon,aquaculture,meat,disturbance,0,land,CUW,Curaçao,437.711431202037,25400.7392390545
60,feedcrop,marine,salmon,aquaculture,meat,ghg,0,land,CUW,Curaçao,437.711431202037,25400.7392390545
60,feedcrop,marine,salmon,aquaculture,meat,nutrient,0,land,CUW,Curaçao,437.711431202037,25400.7392390545
60,feedcrop,marine,salmon,aquaculture,meat,water,0,land,CUW,Curaçao,437.711431202037,25400.7392390545
60,farm,land,chickens,industrial,meat,disturbance,0.02038550970610231,land,CUW,Curaçao,437.711431202037,25400.7392390545
60,farm,land,chickens,industrial,meat,ghg,321.4018144607544,land,CUW,Curaçao,437.711431202037,25400.7392390545
60,farm,land,chickens,industrial,meat,nutrient,2.3095803186297417,land,CUW,Curaçao,437.711431202037,25400.7392390545
60,farm,land,chickens,industrial,meat,water,8266.526916503906,land,CUW,Curaçao,437.711431202037,25400.7392390545
61,feedcrop,land,chickens,industrial,meat,disturbance,193.593687731307,land,CYP,Cyprus,9268.07768014394,98449.9814539863
61,feedcrop,land,chickens,industrial,meat,ghg,14038.627242453396,land,CYP,Cyprus,9268.07768014394,98449.9814539863
61,feedcrop,land,chickens,industrial,meat,nutrient,211.46448011137545,land,CYP,Cyprus,9268.07768014394,98449.9814539863
61,feedcrop,land,chickens,industrial,meat,water,2663631.6571350098,land,CYP,Cyprus,9268.07768014394,98449.9814539863
61,feedcrop,marine,salmon,aquaculture,meat,disturbance,0.073459987232581625,land,CYP,Cyprus,9268.07768014394,98449.9814539863
61,feedcrop,marine,salmon,aquaculture,meat,ghg,2.962353038081801,land,CYP,Cyprus,9268.07768014394,98449.9814539863
61,feedcrop,marine,salmon,aquaculture,meat,nutrient,0.022546185023429643,land,CYP,Cyprus,9268.07768014394,98449.9814539863
61,feedcrop,marine,salmon,aquaculture,meat,water,11942.649456521962,land,CYP,Cyprus,9268.07768014394,98449.9814539863
61,farm,land,chickens,industrial,meat,disturbance,0.40152232573746005,land,CYP,Cyprus,9268.07768014394,98449.9814539863
61,farm,land,chickens,industrial,meat,ghg,19650.28906545043,land,CYP,Cyprus,9268.07768014394,98449.9814539863
61,farm,land,chickens,industrial,meat,nutrient,129.7114814656088,land,CYP,Cyprus,9268.07768014394,98449.9814539863
61,farm,land,chickens,industrial,meat,water,194378.54287600517,land,CYP,Cyprus,9268.07768014394,98449.9814539863
62,feedcrop,land,chickens,industrial,meat,disturbance,1565.4715231707378,land,CZE,Czech Republic,78835.7854129558,NA
62,feedcrop,land,chickens,industrial,meat,ghg,416919.30290366895,land,CZE,Czech Republic,78835.7854129558,NA
62,feedcrop,land,chickens,industrial,meat,nutrient,7323.3374526616535,land,CZE,Czech Republic,78835.7854129558,NA
62,feedcrop,land,chickens,industrial,meat,water,253559651.0123431,land,CZE,Czech Republic,78835.7854129558,NA
62,feedcrop,marine,salmon,aquaculture,meat,disturbance,1.8050055942912877,land,CZE,Czech Republic,78835.7854129558,NA
62,feedcrop,marine,salmon,aquaculture,meat,ghg,370.7388108968589,land,CZE,Czech Republic,78835.7854129558,NA
62,feedcrop,marine,salmon,aquaculture,meat,nutrient,6.791004328424833,land,CZE,Czech Republic,78835.7854129558,NA
62,feedcrop,marine,salmon,aquaculture,meat,water,98572.87261731263,land,CZE,Czech Republic,78835.7854129558,NA
62,farm,land,chickens,industrial,meat,disturbance,2.6735990822551585,land,CZE,Czech Republic,78835.7854129558,NA
62,farm,land,chickens,industrial,meat,ghg,114004.3915709446,land,CZE,Czech Republic,78835.7854129558,NA
62,farm,land,chickens,industrial,meat,nutrient,1022.2560972518986,land,CZE,Czech Republic,78835.7854129558,NA
62,farm,land,chickens,industrial,meat,water,1184332.6886609918,land,CZE,Czech Republic,78835.7854129558,NA
64,feedcrop,land,chickens,industrial,meat,disturbance,623.482371057733,land,DNK,Denmark,43144.8468631813,105019.470513178
64,feedcrop,land,chickens,industrial,meat,ghg,118303.72108955681,land,DNK,Denmark,43144.8468631813,105019.470513178
64,feedcrop,land,chickens,industrial,meat,nutrient,1662.2978969441028,land,DNK,Denmark,43144.8468631813,105019.470513178
64,feedcrop,land,chickens,industrial,meat,water,7837068.821090698,land,DNK,Denmark,43144.8468631813,105019.470513178
64,feedcrop,marine,salmon,aquaculture,meat,disturbance,127.13811431528302,land,DNK,Denmark,43144.8468631813,105019.470513178
64,feedcrop,marine,salmon,aquaculture,meat,ghg,19540.42787130177,land,DNK,Denmark,43144.8468631813,105019.470513178
64,feedcrop,marine,salmon,aquaculture,meat,nutrient,286.14049482217524,land,DNK,Denmark,43144.8468631813,105019.470513178
64,feedcrop,marine,salmon,aquaculture,meat,water,6213301.114655495,land,DNK,Denmark,43144.8468631813,105019.470513178
64,farm,land,chickens,industrial,meat,disturbance,2.555751153635739,land,DNK,Denmark,43144.8468631813,105019.470513178
64,farm,land,chickens,industrial,meat,ghg,117208.35963685396,land,DNK,Denmark,43144.8468631813,105019.470513178
64,farm,land,chickens,industrial,meat,nutrient,1296.0784078007541,land,DNK,Denmark,43144.8468631813,105019.470513178
64,farm,land,chickens,industrial,meat,water,1082981.6848138424,land,DNK,Denmark,43144.8468631813,105019.470513178
65,feedcrop,land,chickens,industrial,meat,disturbance,0.001332142997853225,land,DJI,Djibouti,21863.4493050464,7223.43389147844
65,feedcrop,land,chickens,industrial,meat,ghg,0.027533298823982477,land,DJI,Djibouti,21863.4493050464,7223.43389147844
65,feedcrop,land,chickens,industrial,meat,nutrient,0,land,DJI,Djibouti,21863.4493050464,7223.43389147844
65,feedcrop,land,chickens,industrial,meat,water,215.1968207359314,land,DJI,Djibouti,21863.4493050464,7223.43389147844
65,feedcrop,marine,salmon,aquaculture,meat,disturbance,0.042335984646342695,land,DJI,Djibouti,21863.4493050464,7223.43389147844
65,feedcrop,marine,salmon,aquaculture,meat,ghg,0.40169965382665396,land,DJI,Djibouti,21863.4493050464,7223.43389147844
65,feedcrop,marine,salmon,aquaculture,meat,nutrient,0,land,DJI,Djibouti,21863.4493050464,7223.43389147844
65,feedcrop,marine,salmon,aquaculture,meat,water,217.86955547332764,land,DJI,Djibouti,21863.4493050464,7223.43389147844
65,farm,land,chickens,industrial,meat,disturbance,0.003625224611358391,land,DJI,Djibouti,21863.4493050464,7223.43389147844
65,farm,land,chickens,industrial,meat,ghg,139.94991154310992,land,DJI,Djibouti,21863.4493050464,7223.43389147844
65,farm,land,chickens,industrial,meat,nutrient,8.401735158258816e-4,land,DJI,Djibouti,21863.4493050464,7223.43389147844
65,farm,land,chickens,industrial,meat,water,3642.255847982131,land,DJI,Djibouti,21863.4493050464,7223.43389147844
66,feedcrop,land,chickens,industrial,meat,disturbance,1.0915820428635925,land,DMA,Dominica,754.21429490331,28580.8983630733
66,feedcrop,land,chickens,industrial,meat,ghg,14.841595001518726,land,DMA,Dominica,754.21429490331,28580.8983630733
66,feedcrop,land,chickens,industrial,meat,nutrient,0,land,DMA,Dominica,754.21429490331,28580.8983630733
66,feedcrop,land,chickens,industrial,meat,water,13973.893894195557,land,DMA,Dominica,754.21429490331,28580.8983630733
66,feedcrop,marine,salmon,aquaculture,meat,disturbance,0,land,DMA,Dominica,754.21429490331,28580.8983630733
66,feedcrop,marine,salmon,aquaculture,meat,ghg,0,land,DMA,Dominica,754.21429490331,28580.8983630733
66,feedcrop,marine,salmon,aquaculture,meat,nutrient,0,land,DMA,Dominica,754.21429490331,28580.8983630733
66,feedcrop,marine,salmon,aquaculture,meat,water,0,land,DMA,Dominica,754.21429490331,28580.8983630733
66,farm,land,chickens,industrial,meat,disturbance,0.029404942761175334,land,DMA,Dominica,754.21429490331,28580.8983630733
66,farm,land,chickens,industrial,meat,ghg,816.7648963928223,land,DMA,Dominica,754.21429490331,28580.8983630733
66,farm,land,chickens,industrial,meat,nutrient,9.448134630918503,land,DMA,Dominica,754.21429490331,28580.8983630733
66,farm,land,chickens,industrial,meat,water,13026.408020019531,land,DMA,Dominica,754.21429490331,28580.8983630733
67,feedcrop,land,chickens,industrial,meat,disturbance,228.23111687438137,land,DOM,Dominican Republic,48092.0923404471,363804.753900218
67,feedcrop,land,chickens,industrial,meat,ghg,19511.806689710254,land,DOM,Dominican Republic,48092.0923404471,363804.753900218
67,feedcrop,land,chickens,industrial,meat,nutrient,304.15672422549625,land,DOM,Dominican Republic,48092.0923404471,363804.753900218
67,feedcrop,land,chickens,industrial,meat,water,3651953.120857879,land,DOM,Dominican Republic,48092.0923404471,363804.753900218
67,feedcrop,marine,salmon,aquaculture,meat,disturbance,0.1105304167291199,land,DOM,Dominican Republic,48092.0923404471,363804.753900218
67,feedcrop,marine,salmon,aquaculture,meat,ghg,12.624171649283653,land,DOM,Dominican Republic,48092.0923404471,363804.753900218
67,feedcrop,marine,salmon,aquaculture,meat,nutrient,0.19332880438059874,land,DOM,Dominican Republic,48092.0923404471,363804.753900218
67,feedcrop,marine,salmon,aquaculture,meat,water,1205.6640509966091,land,DOM,Dominican Republic,48092.0923404471,363804.753900218
67,farm,land,chickens,industrial,meat,disturbance,30.62161587458104,land,DOM,Dominican Republic,48092.0923404471,363804.753900218
67,farm,land,chickens,industrial,meat,ghg,437240.76458740234,land,DOM,Dominican Republic,48092.0923404471,363804.753900218
67,farm,land,chickens,industrial,meat,nutrient,1895.766680881381,land,DOM,Dominican Republic,48092.0923404471,363804.753900218
67,farm,land,chickens,industrial,meat,water,15267697.037353516,land,DOM,Dominican Republic,48092.0923404471,363804.753900218
68,feedcrop,land,chickens,industrial,meat,disturbance,4701.045775165312,land,ECU,Ecuador,256115.619269998,1096393.66697292
68,feedcrop,land,chickens,industrial,meat,ghg,419902.5583806951,land,ECU,Ecuador,256115.619269998,1096393.66697292
68,feedcrop,land,chickens,industrial,meat,nutrient,4600.81466367917,land,ECU,Ecuador,256115.619269998,1096393.66697292
68,feedcrop,land,chickens,industrial,meat,water,904502310.5888638,land,ECU,Ecuador,256115.619269998,1096393.66697292
68,feedcrop,marine,salmon,aquaculture,meat,disturbance,0.20338590868128004,land,ECU,Ecuador,256115.619269998,1096393.66697292
68,feedcrop,marine,salmon,aquaculture,meat,ghg,15.375053339174228,land,ECU,Ecuador,256115.619269998,1096393.66697292
68,feedcrop,marine,salmon,aquaculture,meat,nutrient,0.23335797873706085,land,ECU,Ecuador,256115.619269998,1096393.66697292
68,feedcrop,marine,salmon,aquaculture,meat,water,5678.912159979637,land,ECU,Ecuador,256115.619269998,1096393.66697292
68,farm,land,chickens,industrial,meat,disturbance,26.779362648340527,land,ECU,Ecuador,256115.619269998,1096393.66697292
68,farm,land,chickens,industrial,meat,ghg,863779.7519007588,land,ECU,Ecuador,256115.619269998,1096393.66697292
68,farm,land,chickens,industrial,meat,nutrient,1681.1927827727632,land,ECU,Ecuador,256115.619269998,1096393.66697292
68,farm,land,chickens,industrial,meat,water,11235268.04895355,land,ECU,Ecuador,256115.619269998,1096393.66697292
69,feedcrop,land,chickens,industrial,meat,disturbance,1435.56240349038,land,EGY,Egypt,983764.184427931,243342.123336387
69,feedcrop,land,chickens,industrial,meat,ghg,626589.2749803606,land,EGY,Egypt,983764.184427931,243342.123336387
69,feedcrop,land,chickens,industrial,meat,nutrient,11557.196477745718,land,EGY,Egypt,983764.184427931,243342.123336387
69,feedcrop,land,chickens,industrial,meat,water,1169973662.2489402,land,EGY,Egypt,983764.184427931,243342.123336387
69,feedcrop,marine,salmon,aquaculture,meat,disturbance,1.083997635317914,land,EGY,Egypt,983764.184427931,243342.123336387
69,feedcrop,marine,salmon,aquaculture,meat,ghg,454.00843183036216,land,EGY,Egypt,983764.184427931,243342.123336387
69,feedcrop,marine,salmon,aquaculture,meat,nutrient,6.995553069317282,land,EGY,Egypt,983764.184427931,243342.123336387
69,feedcrop,marine,salmon,aquaculture,meat,water,1128099.4941867066,land,EGY,Egypt,983764.184427931,243342.123336387
69,farm,land,chickens,industrial,meat,disturbance,9.314951015327903,land,EGY,Egypt,983764.184427931,243342.123336387
69,farm,land,chickens,industrial,meat,ghg,630059.9192104435,land,EGY,Egypt,983764.184427931,243342.123336387
69,farm,land,chickens,industrial,meat,nutrient,5596.885009667868,land,EGY,Egypt,983764.184427931,243342.123336387
69,farm,land,chickens,industrial,meat,water,7114016.389714677,land,EGY,Egypt,983764.184427931,243342.123336387
70,feedcrop,land,chickens,industrial,meat,disturbance,634.521160204758,land,SLV,El Salvador,20422.7475738885,95098.6807798676
70,feedcrop,land,chickens,industrial,meat,ghg,69807.50088478863,land,SLV,El Salvador,20422.7475738885,95098.6807798676
70,feedcrop,land,chickens,industrial,meat,nutrient,1469.712139807934,land,SLV,El Salvador,20422.7475738885,95098.6807798676
70,feedcrop,land,chickens,industrial,meat,water,14405800.392566204,land,SLV,El Salvador,20422.7475738885,95098.6807798676
70,feedcrop,marine,salmon,aquaculture,meat,disturbance,0.24412803787345183,land,SLV,El Salvador,20422.7475738885,95098.6807798676
70,feedcrop,marine,salmon,aquaculture,meat,ghg,16.155300379701657,land,SLV,El Salvador,20422.7475738885,95098.6807798676
70,feedcrop,marine,salmon,aquaculture,meat,nutrient,0.2867257164538082,land,SLV,El Salvador,20422.7475738885,95098.6807798676
70,feedcrop,marine,salmon,aquaculture,meat,water,3482.981606066227,land,SLV,El Salvador,20422.7475738885,95098.6807798676
70,farm,land,chickens,industrial,meat,disturbance,1.6649335491241573,land,SLV,El Salvador,20422.7475738885,95098.6807798676
70,farm,land,chickens,industrial,meat,ghg,63829.391278781,land,SLV,El Salvador,20422.7475738885,95098.6807798676
70,farm,land,chickens,industrial,meat,nutrient,1103.6821334916167,land,SLV,El Salvador,20422.7475738885,95098.6807798676
70,farm,land,chickens,industrial,meat,water,812955.6455568075,land,SLV,El Salvador,20422.7475738885,95098.6807798676
71,feedcrop,land,chickens,industrial,meat,disturbance,0.010857156477868557,land,GNQ,Equatorial Guinea,26959.4124757425,304132.989474719
71,feedcrop,land,chickens,industrial,meat,ghg,0.33535444736480713,land,GNQ,Equatorial Guinea,26959.4124757425,304132.989474719
71,feedcrop,land,chickens,industrial,meat,nutrient,0.001353275845758617,land,GNQ,Equatorial Guinea,26959.4124757425,304132.989474719
71,feedcrop,land,chickens,industrial,meat,water,6.340182781219482,land,GNQ,Equatorial Guinea,26959.4124757425,304132.989474719
71,feedcrop,marine,salmon,aquaculture,meat,disturbance,7.16352769813966e-6,land,GNQ,Equatorial Guinea,26959.4124757425,304132.989474719
71,feedcrop,marine,salmon,aquaculture,meat,ghg,2.4632690474390984e-4,land,GNQ,Equatorial Guinea,26959.4124757425,304132.989474719
71,feedcrop,marine,salmon,aquaculture,meat,nutrient,3.6771942291125015e-7,land,GNQ,Equatorial Guinea,26959.4124757425,304132.989474719
71,feedcrop,marine,salmon,aquaculture,meat,water,0.7116022706031799,land,GNQ,Equatorial Guinea,26959.4124757425,304132.989474719
71,farm,land,chickens,industrial,meat,disturbance,0.0366694150229705,land,GNQ,Equatorial Guinea,26959.4124757425,304132.989474719
